label,src,query,item_text
0,sameleaf,nestle kuvertür çikolata,alt211 sütlü kırıntı çikolata 4-7 mm parlak 1kg | kuvertür ve pul çikolata | altınmarka | unknown
0,mined,pirinç,"denizcilik grubu-marine pirinç aksesuar-kutulu dürbün-16*6*5,5 cm-jttr1606 | dekoratif obje ve biblo | pirinç | materyal: pirinç, renk: sarı, parça sayısı: 1, tema / stil: retro, menşei: cn, color detail: sarı"
1,pos,solo yüzey temizlik havlusu,"yüzey temizleme havlusu doğal güç okaliptus & çam esintisi 100 yaprak x 4 adet | yüzey temizleyici | solo | hacim: 60 ml, ek özellik: anti alerjik, diğer özellikler: 4 adet ( 400 yaprak), menşei: tr, ürün güv"
0,sameleaf,kahverengi göz kalemi,"waterproof eye pencil 117 göz kalemi 1.6 g | göz kalemi | golden rose | görünüm: mat, tip: asansörsüz, renk: beyaz, boy: orijinal boy, suya/tere dayanıklılık: var, menşei: "
0,sameleaf,elart masa örtüsü,"dora pano elyaf tabanlı pvc muşamba - desenli silinebilir 120 x 140 hazır masa örtüsü | masa örtüsü | başak ev tekstili | materyal: plastik, özellik: muşamba, renk: gri, şekil: dikdörtgen, desen: düz, yıkama talimatı: type"
1,pos,yasemin çiçeği,yörem afyon meşhur isparta yeni mahsul yaprak yasemin çiçeği kurusu | 35gr. | diğer bitki çayları | gülçehre | menşei: cn
0,sameleaf,bordo kalıcı oje,"kalıcı oje k099, cappuccino, 14 ml, tpo- free | kalıcı oje | momo professional | renk: bej, menşei: tr, ürün güvenliği bilgisi: tehlikeli değil, color detail: ten"
1,pos,marlux şemsiye,"siyah yeşil kadın şemsiye m21martp5412br002 | şemsiye | marlux | renk: siyah, desen: düz, kumaş tipi: dokuma, materyal bileşeni: pongee kumaş, menşei: tr, color deta"
0,sameleaf,west home mutfak halısı,"olinda 1108 bej mutfak halısı yumuşak bukle dokuma tezgah önü leke tutmayan iskandinav yol | mutfak halısı | cool halı | renk: kahverengi, tema / stil: iskandinav, materyal: polyester, özellik: yıkanabilir, şekil: dikdört"
0,sameleaf,by hakan aşkin puf bench,"polo puf bench bank 45*110 | puf & bench | by orhan güzel | materyal: metal, form: oval, renk: beyaz, özellik: standart, boyut/ebat: 110 x 48, garanti süresi: 2"
1,pos,kadın siyah bol pantolon,"siyah 3 pileli yüksek bel cepli bol paça kadın palazzo pantolon | pantolon | swist | materyal: poliamid karışımlı, kumaş tipi: dokuma, paça tipi: geniş paça, bel: yüksek bel, desen: düz"
0,mined,çanta demiri,"150 ml boş pomat-krem-kozmetik kutusu 150 cc plastik krem kavanozu 1-5-10-25-50-100-250 ad | makyaj çantası | demethome | renk: siyah, materyal: plastik, materyal bileşeni: plastik, yıkama talimatı: elde yıkanır, menşei: t"
1,pos,kadın küpe,"925 ayar gümüş rodyum kaplama 10 mm zirkon taşlı tamtur küpe | gümüş küpe | nereze | taş cinsi: zirkon, renk: beyaz, ayar: 925 ayar, materyal: gümüş, bakım talimatları (genel): ürünün k"
1,pos,metal yan sehpa,"sehpa üç katlı modern | yan sehpa | boss group | materyal: metal, şekil: yuvarlak, renk: siyah, boyut/ebat: 70 x 40, garanti süresi: garantisiz, parç"
0,sameleaf,maybelline new york pudra,"pudra kind free powder fair no:010 | pudra | rimmel london | kapatıcılık: yüksek, renk: çok renkli, görünüm: mat, form: fırınlanmış, menşei: gb, color detail: no"
1,pos,american tourister valiz,"summerride büyük boy valiz | valiz & bavul | american tourister | materyal: polyester, ortam: casual/günlük, renk: siyah, materyal bileşeni: 100% polyester, yıkama ta"
0,sameleaf,bayev masaüstü organizer,"notpa 10 gözlü çekmeceli masaüstü organizer kalemlik montaji yapilmiş ceviz | masaüstü organizer | kututr | renk: kahverengi, boyut/ebat: 20 x 20, color detail: ceviz"
0,mined,siemens fırın,"fırın / ocak bek takımı | beyaz eşya yedek parça | siemens | renk: beyaz, menşei: tr, color detail: beyaz"
0,sameleaf,sonic 3 oyuncak,"funko pop tarzı - cristiano ronaldo figür/büst sağlıklı petg malzemeden üretilmiş 3d figür | karakter figür oyuncak | cochines | paket içeriği: 1'li, yaş: 5+ yaş, menşei: tr, özellik: ayaklı"
0,sameleaf,ar yıldız 12 kişilik yemek takımı,"29 parça premium yemek takımı 11948 | yemek takımı | acar | renk: beyaz, kişi sayısı: 6 kişilik, materyal: porselen, parça sayısı: 25-36, özellik: bulaşık makin"
0,mined,glade yedek,"fusion proglide yedek tıraş bıçağı 2'li | tıraş bıçağı | gillette | bıçak sayısı: 5 bıçaklı, tipi: yedek tıraş bıçağı, menşei: tr, bakım talimatları (genel): ürünün kul"
0,sameleaf,lotto halı saha ayakkabısı,"halı saha ayakkabısı | halı saha ayakkabısı | fila | bağlama şekli: bağcıklı, çivi tipi: plastik, bilek stili: normal bilekli, renk: siyah, çeşit: profes"
1,pos,çay ağacı yüz yıkama jeli,"çay ağacı tea tree yüz yıkama jeli 400 ml | yüz temizleyici | the body shop | cilt tipi: yağlı, ek özellik: vegan, form: jel, hacim: 400 ml, içerik: salisilik asit, tip: şişe, ku"
0,sameleaf,hatemoğlu mont,"hotfix baskılı şişme yelek | mont | ipekyol | kalıp: oversize, yaka tipi: dik yaka, materyal: polyester, kumaş tipi: dokuma, renk: siyah, desen: d"
0,sameleaf,liggo,"fastskin hyper elite yarış gözlüğü (mavi/beyaz) | deniz gözlüğü | speedo | renk: siyah, özellik: dikey, color detail: renkli"
0,sameleaf,defacto çocuk hırka,"unicorn kapüşonlu fermuarlı kız çocuk sweatshirt | hırka | denokids | materyal: pamuklu, kol tipi: standart kol, desen: düz, kalıp: regular, kumaş tipi: örme, renk: pembe"
1,pos,erkek spor eşofman altı,"erkek futbol pantolon evo pro 1018059 | spor eşofman altı | tryon | siluet: regular, koleksiyon: sportswear, kumaş özellik: ter tutmayan, kalıp: regular, paça tipi: dar"
1,pos,monitör,"ew2790u 27"" 60hz 5ms hdmi+usb-c hdr uhd ips pivot vesa monitör | monitor | benq | garanti tipi: resmi distribütör garantili, renk: beyaz, 3d desteği: yok, type-c: var, ekran yenilenm"
1,pos,loft sweatshirt,"erkek sweat lf2034269 | sweatshirt | loft | kutu durumu: kutu yok, kol tipi: uzun kol, desen: baskılı, kalıp: belirtilmemiş, yaka tipi: kapüşonl"
1,pos,tamer tanca kadın topuklu ayakkabı,"kadın vegan siyah topuklu ayakkabı | abiye ayakkabı | tamer tanca | saya materyali: suni deri, materyal: suni deri, topuk tipi: ince topuklu, topuk boyu: orta topuklu ("
1,pos,stor güneşlik,"beyaz stor güneşlik keten stor silinebilir | stor perde | ömer ilhan | tip: zebra, renk: beyaz, materyal: polyester, boyut/ebat: 30 x 35, desen: düz, işık geçirgenliği: od"
1,pos,frau,"erkek bot 73a3 frau waxy ankle boot blu (navy) | bot & bootie | frau | desen: düz, topuk tipi: düz topuklu, topuk boyu: kısa topuklu (1- 4 cm), renk: lacivert, ortam: casu"
0,sameleaf,helly hansen kadın,"oregon kamp tişört lacivert | spor t-shirt | hummel | koleksiyon: sportswear, desen: baskılı, ek özellik: lisanslı, kalıp: belirtilmemiş, yaka tipi: polo "
0,mined,pubg mobile,"dl22 yarı iletken arka klips soğutma radyatörü pubg oyun soğutucu ios android siyah | mobil oyun aksesuarı | memo | garanti tipi: resmi distribütör garantili, bluetooth: yok, renk: siyah, garanti süresi: 2 yıl, ürün "
0,sameleaf,adidas terrex erkek,"racter erkek günlük spor ayakkabı | yürüyüş ayakkabısı | kinetix | dış materyal: mikrofiber, bağlama şekli: bağcıklı, iç taban materyali: tekstil, taban materyali: eva"
1,pos,spiderman,mısır kutusu | doğum günü süsü | spiderman | unknown
0,sameleaf,lufian erkek kazak,"erkek lacivert tüylenme yapmayan anti pilling özellikli standart fit tam balıkçı yaka trik | kazak | altinyildiz classics | desen: düz, kalıp: regular, yaka tipi: balıkçı yaka, kumaş tipi: triko, renk: lacivert, materyal: ak"
0,sameleaf,al haramain,"al qıam sılver | parfüm | lattafa | tip: edp, koku türü: aromatik, refill: hayır, hacim: 100 ml"
1,pos,yağmurlama duş seti,"siyah başlıklı kaliteli robot kare duş sistemi çok fonksiyonlu yağmurlama duş seti(cktahra | duş sistemi | faumix | tip: duş seti, renk: gri, materyal: paslanmaz çelik, menşei: cn, özellik: robot, color detail: krom "
1,pos,transformacion,"berber kuaför saç kesim tarağı profesyonel 721790 | saç fırçası ve tarak | transformacion | renk: beyaz, tip: tarak, menşei: cn, bakım talimatları (genel): gıda ile temas için uygun değildir.,"
1,pos,puma çanta,"buzz small çocuk pembe sırt çantası | sırt çantası | puma | boyut: küçük boy, renk: pembe, materyal: tekstil, materyal bileşeni: 100% polyester, ortam: casual/g"
1,pos,kremi bb,"kuru ve karma ciltler için yoğun nemlendirici bb krem, spf 50 + 40 ml – orta / koyu ton | bb ve cc krem | the purest solutions | cilt tipi: kuru, kutu durumu: kutulu, renk: kahverengi, spf: spf 50 +, görünüm: mat, kapatıcılık: or"
0,sameleaf,perde pendik tül perde,"ekstrafor büzgülü bitter rengi tül perde kurşunlu petek | tül perde | perdealemi | takma şekli: kornişli, parça sayısı: 1 parça, materyal: polyester, renk: çok renkli, beden: tek ebat"
1,pos,skechers yürüyüş ayakkabısı,"slip-ins: eden lx - strando erkek beyaz sneakers 232448 wnt | yürüyüş ayakkabısı | skechers | bağlama şekli: bağcıklı, renk: beyaz, topuk boyu: kısa topuklu (1- 4 cm), yıkama talimatı: type 4, d"
0,mined,araç akü şarj cihazı,"fnrids standlı elektrikli araç şarj istasyonu ayarlanabilir akım 8-16a [3,68 kw, 6 m] diji | elektrikli araç şarj istasyonu | gümrük bey | unknown"
1,pos,kız çocuk çantası,"[ istediğiniz ismi nakişla yaziyoruz ] tavşan krem 0-8 yaş çocuk sırt çantası, kreş çantas | sırt çantası | pengi | sürdürülebilirlik detayı: organik, koleksiyon: basic, boyut: orta boy, sezon: tüm sezonlar, renk: kr"
1,pos,yastık kılıfı,"vera şönil kırlent kılıfı – gri 43x43 cm (30x50 – 40x60 ölçü seçenekli) | kırlent & kırlent kılıfı | worthwhile | materyal: kumaş, renk: gri, parça sayısı: 1, şekil: kare, üretim şekli: punch, çeşit: kırlent kılıfı"
0,sameleaf,farmasi glamorous,"far away glamour 50 ml ve far away glamour edp 30 ml 2'li set | parfüm seti | avon | tip: edp, hacim: 50 ml"
0,sameleaf,avon saç yağı,"yılan yağı + e-vitamini saç bakım yağı 50 ml | saç serum ve yağı | softto plus | hacim: 50 ml, etki: besleyici / onarıcı, saç tipi: tüm saç tipleri, menşei: tr, refill: hayır"
1,pos,çift kişilik nevresim takımları,"picco %100 pamuk 3d dijital baskı çift kişilik nevresim takımı - pudra | çift kişilik nevresim | favora | materyal: %100 pamuk, paket içeriği: 4'lü, boyut/ebat: 200 x 220, çarşaf türü: lastikli, renk: pembe"
0,sameleaf,t5 ampul,"t15 w16w canbus 45 led beyaz geri vites park ampülü (2 adet) | oto ampul | sisa senistesenal | araç marka ve model: universal, güç (watt): 16 watt, akü volt: 12 volt, far (ampul) tipleri: led, ar"
0,sameleaf,aryıldız çaydanlık,"alüminyum boyalı 2,5 litre kahverengi çaydanlık | çaydanlık | yıldız çelik | materyal: alüminyum, renk: mor, hacim: 2,5 l, menşei: tr, bakım talimatları (gıda temas): ürünün kul"
1,pos,hol avize,"sarkıt tekli gold k-12 (plaf. tesisat) kristal taşlı avize | avize | istanbul avize | materyal: metal, model: modern, duy tipi: e27, ampül başlık sayısı: 1, renk: altın, boyut/ebat: 20 x"
1,pos,erkek spor pantolon,"am9184 silver ridge utility pant erkek outdoor pantolon | spor pantolon | columbia | materyal: kumaş, kumaş tipi: dokuma, renk: siyah, paça tipi: regular, bel: normal bel, kalıp: regula"
1,pos,padişah halı,"halı evidence serisi 35603 ipek bambu salon halısı yolluk mutfak halısı | halı | padişah | özellik: antibakteriyel, materyal: bambu - ipek, tema / stil: modern, renk: kahverengi, üretim şekli"
1,pos,şarjlı led ışık,"ct 5249 marti siyah şarji ledli aplik 3 renk işik | armatür | cata | enerji sınıfı: f (yeni enerji sınıfı), enerji sınıfı görseli: c810ed4a-a9d3-3b0c-a22d-92774ed24618, "
0,sameleaf,p9 kulaklık,"esports gaming kulaklık 3d ses gürültü engelleyici mikrofon rgb 50mm sürücü 2.1m kablo | kulak üstü bluetooth kulaklık | porodo | çift telefon desteği: yok, suya/tere dayanıklılık: yok, renk: siyah, garanti süresi: 1 yıl, aktif gü"
0,sameleaf,kadın kahverengi kot pantolon,"kot pantolon pamuklu cepli beli ayarlanabilir lastikli | jeans | asl golf club | kemer/kuşak durumu: kemersiz, paça tipi: boru paça, bel: yüksek bel, renk: mavi, materyal: denim, ce"
1,pos,sucuk,hakiki afyon sucuğu 3 kg piliç | sucuk | osmanli | unknown
1,pos,gümüş yüzük,"zincir serisi 925 blue topaz taşlı gümüş yüzük | gümüş yüzük | ksrmoda | taş cinsi: doğal taş, yüzey tipi: parlak, renk: mavi, ayar: 925 ayar, materyal: gümüş, bakım talimat"
0,sameleaf,mor saç maskesi,"hog sheer glaze - sarı saçlar için parlatıcı termal sprey 150 ml. | saç serum ve yağı | davines | hacim: 150 ml, etki: parlaklık verici, saç tipi: boyalı / röfleli, menşei: tr, refill: hayır"
0,sameleaf,stanley pipetli termos aksesuar,"disneyland özel minnie mousse desenli seri pipetli soğuk içecek bardağı | termos | starbucks | yalıtım süresi: 12 saat, kapasite: 0,70 l, materyal: plastik, renk: siyah, model: içecek, bakım tali"
1,pos,la roche posay yüz güneş kremi,"anthelios age correct spf50 yaşlanma karşıtı güneş kremi-50ml | yüz güneş kremi | la roche posay | form: krem, spf: spf 50 +, cilt tipi: tüm cilt tipleri, tip: sprey, ek özellik: alkol içermeyen, hac"
1,pos,mutfak önlük,"bej gabardin kazayağı kumaş mutfak aşçı önlüğü master chef | mutfak önlüğü & eldiven | yunusoğlu home | boyut/ebat: 65 x 95, materyal: pamuk, renk: bej, menşei: tr, yıkama talimatı: typ1, color detail: be"
1,pos,oto hoparlör,"stadium 62cf 16 cm 330 watt oto mid tiz takımı | oto hoparlör | jbl | güç (watt): 300 watt, hoparlör şekli: yuvarlak, hoparlör türü: component, hoparlör boyut (çap): 16 c"
1,pos,çelik bileklik,"kadın dorika çelik bileklik gold renk küçük toplu 19-21cm | çelik bileklik | xuping jewelry | taş cinsi: yok, renk: altın, materyal: çelik, garanti süresi: garantisiz, menşei: tr, bakım talimatl"
0,sameleaf,braun saç şekillendirici,"hs-6220 saç şekillendirme seti lila | saç düzleştirici | grundig | voltaj: 220 - 240 v, frekans: 50 hz / 60 hz, maksimum sıcaklık: 120 derece, plaka materyali: metal, "
1,pos,emporio armani saat,"ar11324 erkek kol saati | saat | emporio armani | kasa çapı: 46-50 mm, kasa renk: metalik, kasa materyali: çelik, kordon renk: gümüş, kordon materyali"
0,sameleaf,eliz home halı,"dijital kaymaz taban yıkanabilir oval klasik desen yolluk salon halısı, v-o-klasik-25-siya | halı | hey home | özellik: yıkanabilir, materyal: polyester, tema / stil: klasik, renk: siyah, üretim şekli: dijital b"
1,pos,kablosuz kulaküstü kulaklık,"47m bluetooth 5.0 kedili katlanabilir kulak üstü kablosuz işıklı kulaklık ledli genç kız e | kulak içi tws bluetooth kulaklık | gfuz | aktif gürültü önleme (anc): var, dokunmatik kontrol: yok, garanti tipi: ithalatçı garantili, renk: m"
1,pos,salon yapay çiçek,"yapay zeytin 170 cm boyunda dekoratif modern iç mekan salon ofis ağaci | yapay & kuru çiçek | maki dekor | renk: yeşil, yükseklik: 151 - 200 cm, çiçek türü: ağaç, menşei: tr, color detail: yeşil"
0,sameleaf,ps5 kol şarj standı,"ps4 kol dualshock 4 led göstergeli şarj istasyonu stand tp4-889 | konsol gamepad ve joystick | comse | bluetooth: yok, hızlı şarj: yok, renk: siyah, uyumlu cihaz: playstation 4, ürün türü: gamepad, garan"
1,pos,avize,"9lu siyah & bronz ,merdivenboşluğu,galeriboşluğu,sarkıt,lamba,led aydınlatma,dekoratif 300 | avize | vonalight | materyal: alüminyum, model: ledli, duy tipi: g4, ampül başlık sayısı: 9, renk: siyah, boyut/ebat: 2 "
0,sameleaf,scoyco,"motosiklet zenon far ampulü  beyaz ampül scooter cg cup | motosiklet yedek parçalar | belderia | yedek parça tipi: far & ampül, özellik: gece"
1,pos,the north face pantolon,"diablo dynamic kadın pantolon - nf0a7x11 | pantolon | the north face | materyal: kumaş, kumaş tipi: dokuma, paça tipi: regular, bel: normal bel, desen: düz, renk: siyah, c"
0,sameleaf,nike dunk low,"erkek yürüyüş ayakkabısı siyah kırmızı hafif ortopedik spor sneaker | yürüyüş ayakkabısı | wickers | bağlama şekli: bağcıklı, taban materyali: eva, astar materyali: tekstil, renk: kırmızı, materyal: te"
0,mined,akustik gitar,"gitar duvar askısı — dekoratif ve pratik enstrüman tutucu | gitar aksesuarı | sora design | diğer özellikler: duvar tipi, menşei: tr, bakım talimatları (genel): nemli bir bezle silin."
0,sameleaf,beyaz kot ceket,"düğmeli iki yan ve göğüs cepli uzun kollu detyalı hakim yakalı fit dar kesim jean kot ceke | ceket | coollook | kol tipi: uzun kol, desen: düz, kalıp: slim fit, yaka tipi: hakim yaka, materyal: pamuk, kumaş tipi:"
1,pos,nascita kapatıcı fırçası,"fırça oval yapılı kapatıcı | makyaj fırçası | nascita | tip: set, fırça tipi: allık fırçası, kıl tipi: sentetik, menşei: tr"
1,pos,homepack tablo,"tekli ahşap çerçeveli tablo tek parça poster tablo tk/966 | tablo | homepack | materyal: ahşap, parça sayısı: 1, renk: beyaz, çerçeve tipi: çerçeveli, tema / stil: illüstrasyon, m"
0,mined,ferre ankastre set,"xe63cb fryart beyaz ankastre fırın (0 9 konum) | fırın | ferre | kurulum gerekli mi?: evet, pişirme fonksiyon sayısı: 9, garanti tipi: resmi distribütör garantili, s"
0,sameleaf,karaca kettle,"ksi1006 zienna su isitici | su isıtıcı & kettle | king | garanti tipi: ithalatçı garantili, gizli rezistans: var, voltaj: 220 - 240 v, materyal: paslanmaz çe"
1,pos,ince yolluk,"dijital baskı yıkanabilir kaymaz taban salon halısı mutfak halısı koridor halısı yolluk ço | halı | df home | özellik: kaymaz taban, materyal: polyester, tema / stil: modern, renk: kahverengi, üretim şekli: dij"
0,mined,aseton,"attraction game vücut losyonu 125 ml. ikili set | vücut kremi | avon | form: losyon, ek özellik: vegan, tip: tüp, hacim: 125 ml, kullanma amacı: nemlendirici, menşei: pl, "
1,pos,merinos halı,"rölyef truva krem kaymaz taban kesme halı yolluk | halı | merinos | özellik: yıkanabilir, materyal: polyester, tema / stil: modern, renk: bej, üretim şekli: makine halı"
0,mined,battal boy battaniye,"195*215 welsoft-polar çift kişilik battaniye | çift kişilik battaniye | damlaiso | materyal: wellsoft, boyut/ebat: 195 x 215, renk: gri, ağırlık: 1-2 kg, desen: düz, yıkama talimatı: "
1,pos,depend,"emici külot hasta bezi large - büyük kadın 30 adet (3pk*10) | emici külot | depend | beden: l, menşei: tr"
1,pos,kadın fitness & antreman ayakkabısı,"parley 916 fileli kadin spor ayakkabi siyah-beyaz | fitness ayakkabısı | kids club shoes | dış materyal: tekstil, renk: çok renkli, taban materyali: poli, saya materyali: tekstil, iç taban ma"
1,pos,slazenger deodorant,"active sport yeşil deodorant 150 ml 3 adet | deodorant ve roll on | slazenger | ek özellik: anti alerjik, hacim: 150 ml, form: sprey, menşei: tr"
0,sameleaf,viking yüzey temizleyici,"60'lı suda eriyen zemin temizleme tabletleri klozet parke fayans ahşap yüzey temizlik tabl | yüzey temizleyici | tor store | hacim: 1000 ml ve üzeri, ek özellik: anti alerjik"
1,pos,yenidoğan bebek bezi,"natural 1 numara yenidoğan pamuklu bebek bezi 140 adet | bebek bezi | giggles | paket içi bez adedi: 140, bez bedeni: 1, tip: bantlı bebek bezi, menşei: tr"
0,sameleaf,bershka gömlek,"kadın ekru turuncu yarasa dokuma gömlek gml-19000576 | gömlek | olalook | desen: çiçekli, kalıp: regular, yaka tipi: gömlek yaka, kumaş tipi: dokuma, kol tipi: standart kol, "
0,mined,taşlı zikirmatik,"sertifikalı kırık taşlı güneş taşı doğal taş kolye | bijuteri kolye | tesbih atölyesi | materyal: taş, taş cinsi: doğal taş, renk: çok renkli, kutu durumu: kutu yok, bakım talimatları (gen"
1,pos,mislina butik,"çapraz yaka uzun kol ekru bluz | bluz | mislina butik | desen: düz, kalıp: regular, yaka tipi: asimetrik yaka, kumaş tipi: dokuma, kol tipi: uzun kol, renk:"
0,sameleaf,taşınma kolisi,"çift katmanlı güçlü  koli kutu boş karton 60x40x40 büyük boy 10 lu adet, çift oluklu taşım | kutu ve ambalaj malzemesi | figanlar | renk: kahverengi, ölçü: 60 x 40 x 40, paket içeriği: 10'lu, ürün tipi: taşıma kolisi"
1,pos,oyuncu koltuk,"carbon deri, ayak uzatmalı hype model oyuncu koltuğu | oyuncu koltuğu | rebelx | renk: kırmızı, sırt mekanizması: geriye doğru yatabilme, kol desteği: yukarı-aşağı hareketli, garant"
0,sameleaf,nivea nemlendirici krem,"norveç formülü yoğun nemlendirici bakım kremi 200 ml x 2 adet | el kremi | neutrogena | tip: kavanoz, form: krem, hacim: 200 ml, kullanma amacı: nemlendirici, ek özellik: parfüm içermeyen,"
0,sameleaf,advance kısırlaştırılmış kedi maması,"adult sterilised somonlu kısırlaştırılmış kedi maması 10 kg | kedi kuru maması | hill's | aroma: balık, ağırlık: 10 - 15 kg, özellik: yüksek enerjili, yaş: yetişkin (1 - 7 yaş), kısırlaştırı"
0,sameleaf,derimod cüzdan,"deri cüzdan kartlık kredi kartı cüzdanı | kartlık | efe deri | ortam: prom, tip: dikey, boyut: küçük boy, materyal: suni deri, kumaş tipi: dokuma, renk: siyah, des"
0,sameleaf,show by pastel 205,"pastel lip liner 210 1.14g | dudak kalemi | show by pastel | renk: beyaz, menşei: tr, color detail: no color"
0,sameleaf,u.s. polo assn. valiz,"elmas model gold renk kabin boy valiz bavul | valiz & bavul | polo&sky | deri kalitesi: parça mevcut değil, materyal: plastik, ortam: casual, renk: altın, yıkama talimatı: t"
1,pos,kız bebek ceket,"bebe yaka cep detaylı ceket | ceket | for my baby | kol tipi: uzun kol, desen: renkli, kalıp: regular, yaka tipi: bebe yaka, materyal: kumaş, kumaş tipi"
0,mined,gardrop içi düzenleyici,"6 adet - buzdolabı / dolap içi düzenleyici organizer | buzdolabı düzenleyici | esti | parça sayısı: 6, materyal: plastik, menşei: tr"
1,pos,midi abiye,"otriş detaylı kare yaka kalem elbise - siyah | abiye & mezuniyet elbisesi | giyimmasalı | materyal: polyester, kumaş tipi: örme, kol tipi: uzun kol, kalıp: regular, desen: düz, yaka tipi: ka"
1,pos,erkek saat,"erkek kol saati 1381bk | saat | skmei | kasa renk: siyah, kasa materyali: metal, kordon materyali: metal, su geçirmezlik: 3 atm, ek özellik:"
1,pos,kapı sinekliği,"plise duble sineklik koyu kahve pileli / akordiyon kapı ve pencere sineklik her renk ve öl | kapı süsü | deniz cam sineklik | materyal: ahşap, renk: kahverengi, tema / stil: klasik, color detail: koyu kahve (ral 8014)"
1,pos,marshall boya,"antibakteriyel hijyen iç cephe boya 2.5 lt tütsü | iç cephe boyası | marshall | renk: beyaz, tip: sıvı, tema / stil: modern, silinebilirlik: silinebilir, parlaklık: yarı mat, menşe"
0,sameleaf,rexona clinical protection,"freshly free salatalık & kavun roll-on 50 ml x2 set – 48 saat koruma, leke karşıtı formül | deodorant ve roll on | fa | hacim: 100 ml, form: roll on"
1,pos,fosforlu kalem,"kalem tipi 4'lü neon renkler highlighter kesik uçlu jumbo fosforlu kalem | fosforlu kalem | modellino | renk: çok renkli, color detail: karışık renk"
1,pos,lorus,"çelik erkek kol saati kronometreli | saat | lorus | kasa çapı: 45 mm, kasa renk: metalik, kasa materyali: çelik, kordon renk: metalik, kordon materyali:"
1,pos,plafonyer,"mehir 7 li siyah plafonyer beyaz camlı avize | avize | taşcan aydınlatma | materyal: metal, model: modern, duy tipi: e27, ampül başlık sayısı: 7, renk: siyah, boyut/ebat: 10 x"
0,mined,plazma pen,"porcelain brush pen porselen kalemi sarımsı yeşil / 011 | diğer aksesuarlar | edding | renk: yeşil, yıkama talimatı: type 0, desen: düz, menşei: tr, kutu durumu: kutu yok, dokuma tipi: dü"
1,pos,fırfırlı bluz,"fırfırlı bluz | bluz | h&m | desen: düz, kalıp: oversize, yaka tipi: v yaka, kumaş tipi: belirtilmemiş, materyal: polyester, kol "
0,sameleaf,erkek kahverengi pantolon,"erkek kumaş pantolon lacivert pileli geniş kesim klasik baba pantolonu kışlık astarlı laci | pantolon | bugi giyim | materyal: yünlü, kumaş tipi: dokuma, paça tipi: düz paça, bel: yüksek bel, desen: düz, renk: laciver"
1,pos,yağmurluk & rüzgarlık,"the nobility of pink pembe kız bebek yağmurluk | yağmurluk & rüzgarlık | u.s. polo assn. | materyal: kumaş, kumaş tipi: dokuma, kalıp: regular, renk: pembe, kapama şekli: fermuarlı, yaka tipi"
1,pos,dünya haritası duvar dekoru,"antik dünya hondius 1630 yeni dünya haritası duvar örtüsü halısı 140 x 100 cm-70x100 cm | duvar örtüsü | vagonik | boyut/ebat: tek ebat, renk: yeşil, şekil: dikdörtgen, materyal: pamuklu, tema / stil: modern, color "
1,pos,güneş gözlüğü,"sezar clear green güneş gözlüğü | güneş gözlüğü | bilge karga | çerçeve renk: şeffaf, cam renk: yeşil, cam materyali: uv400, renk: yeşil, çerçeve materyali: kemik, "
1,pos,saklama kabi,"yuvarlak saklama kabı – kapaklı – şeffaf, bpa’sız, sızdırmaz 3 litre gri | saklama kabı | devigo | materyal: plastik, parça sayısı: 1, renk: mavi, hacim: 3 l, menşei: tr, bakım talimatları (gıda tema"
1,pos,17 inç laptop çantası,"mcc-007 17.3"" office usb girişli notebook sırt çantası siyah | notebook çantası | mack | renk: siyah, çanta tipi: sırt çantası, suya/tere dayanıklılık: var, menşei: tr, bakım talimatları (g"
1,pos,nike tech,"sportswear tech fleece windrunner tam boy fermuarlı erkek kapüşonlu üst ( yeni sezon ) | sweatshirt | nike | kol tipi: uzun kol, kutu durumu: kutu yok, desen: düz, kalıp: regular, yaka tipi: kapüşonlu, renk: k"
0,sameleaf,zem,"el yapımı seramik masa lambası – dans eden figürler – bohem dekoratif abajur | abajur | ema | model: modern, renk: beyaz, materyal: seramik, ampül başlık sayısı: 1, duy tipi: e27, menşei: tr, co"
0,sameleaf,süvari ceket,"premium seri transparan detaylı vatkalı kruvaze tasarım ceket | ceket | shop my | kol tipi: uzun kol, desen: düz, kalıp: regular, yaka tipi: kruvaze, materyal: pamuk, kumaş tipi: örm"
1,pos,peluş battaniye,"deluxe wellsoft tv battaniyesi - 4 mevsim peluş polar battaniye petrol mavisi 100x150 cm | tek kişilik battaniye | mislina home | ağırlık: 1-2 kg, materyal: wellsoft, renk: mavi, beden: tek ebat, desen: düz, özellik: solmaya dayan"
1,pos,akülü araba,"akülü araba | akülü araç | oyuncaksepeti | güç: 12 v, model: tek kişilik, renk: beyaz, garanti süresi: 2 yıl, tekerlek sayısı: 4, yaş: 5 - 6 ya"
1,pos,kahve fincan takımları,"6 kişilik 12 parça hayat ağacı gold kahve fincanı seti - şıklık ve zarafetle porselen finc | kahve fincanı | mest | parça sayısı: 12+, renk: altın, kişi sayısı: 6 kişilik, hacim: 90 ml, tema / stil: modern, materyal:"
0,sameleaf,makrome ayna,"ayna makyaj aynası cep model el aynası çanta seyahat taşınabilir | ayna | hd marketim | materyal: cam, renk: çok renkli, parça sayısı: 1 parça, şekil: oval, çeşit: makyaj aynası, color det"
